Actual,Predicted
156000.0,324278.01
167000.0,158982.0
351100.0,246954.0
94600.0,97129.0
128000.0,155092.0
80000.0,146024.0
98300.0,104335.0
58700.0,74846.0
94400.0,90589.0
57000.0,65321.0
234400.0,218399.0
196100.0,228197.0
26600.0,68141.0
137000.0,132528.0
179900.0,201718.0
87500.0,73800.0
187500.0,196962.0
340000.0,291134.03
287800.0,351198.16
63900.0,83257.0
91200.0,136425.0
160300.0,155780.0
173900.0,191865.04
500001.0,242249.0
469900.0,455249.58
53900.0,95739.0
161500.0,165574.0
109500.0,149480.0
235500.0,230278.0
74800.0,78760.0
152500.0,158302.0
97200.0,108223.0
187200.0,236031.0
500001.0,489086.87
86300.0,94262.0
137500.0,208387.01
267500.0,271380.01
500001.0,498950.91
318100.0,321551.01
55300.0,68154.0
169800.0,199273.0
265400.0,327519.16
159400.0,197983.02
277900.0,311920.02
321600.0,278690.01
69400.0,74016.0
180600.0,196502.0
214700.0,232762.0
256700.0,239242.0
63500.0,64354.0
273900.0,270269.0
236400.0,329723.12
212500.0,272576.07
238300.0,258070.0
316500.0,273718.01
500001.0,339076.05
278600.0,453480.48
145000.0,136864.0
192200.0,222410.0
186500.0,240997.01
176600.0,204772.0
155600.0,124169.01
84500.0,68102.0
225000.0,205424.0
216800.0,252940.01
180500.0,192245.0
65800.0,65073.0
233300.0,245645.0
96100.0,110028.0
227100.0,215732.0
217900.0,232112.0
47800.0,51246.0
267800.0,233803.0
334600.0,344506.07
156800.0,150266.0
378200.0,477312.3
223600.0,222862.0
198500.0,194749.0
279900.0,298840.0
237700.0,292222.0
191100.0,158009.0
309700.0,326515.03
144600.0,117814.0
170400.0,186095.0
115200.0,108940.0
285500.0,199015.0
358000.0,315121.02
181300.0,260255.0
500001.0,343059.28
235600.0,153473.0
201200.0,238726.04
193600.0,192581.0
207900.0,217427.0
211500.0,251015.01
149500.0,157040.0
189600.0,247719.0
212100.0,248467.01
218800.0,149150.01
62900.0,76632.0
365000.0,387571.15
58900.0,62295.0
222400.0,201546.0
495600.0,490548.86
461200.0,357710.07
264600.0,267200.0
89400.0,91041.0
57500.0,73343.0
189500.0,189683.0
176400.0,146907.03
500001.0,497216.98
150000.0,162619.01
121400.0,112281.0
216400.0,225148.0
84700.0,96180.0
320100.0,327742.05
304000.0,222734.0
122200.0,124391.0
75800.0,82140.0
227100.0,238269.0
179800.0,186525.01
286000.0,262337.0
87500.0,119735.0
141500.0,153407.0
146100.0,122035.0
117800.0,115080.0
112500.0,117470.0
275100.0,342949.2
229300.0,339437.08
500001.0,495814.94
159800.0,178406.0
71000.0,69555.0
122100.0,84111.0
153000.0,168441.0
160400.0,163244.0
203000.0,193598.0
63100.0,77276.0
245400.0,243206.0
360600.0,379996.22
196600.0,179731.0
90500.0,109574.0
225000.0,126218.0
65900.0,63450.0
262200.0,249751.04
52100.0,61007.0
326000.0,324014.1
78300.0,89261.0
66000.0,72728.0
79900.0,93198.0
149000.0,138081.0
87700.0,182210.0
160200.0,158379.0
53200.0,65229.0
170000.0,233439.04
362200.0,364825.09
320500.0,260336.02
151200.0,173584.0
312600.0,307186.03
252200.0,248172.01
170400.0,183407.0
143000.0,134936.0
65400.0,79059.0
235100.0,234513.0
339000.0,358411.07
319700.0,350994.08
254100.0,298210.0
195600.0,131029.0
221400.0,210971.0
80600.0,86430.0
135200.0,164272.0
361000.0,279924.0
147500.0,160507.0
156000.0,161244.0
300000.0,207954.0
240500.0,306131.11
155400.0,135299.0
182000.0,188381.0
87100.0,86149.0
260100.0,308594.03
172000.0,121599.0
500001.0,477735.69
98500.0,110920.0
212100.0,215908.0
222000.0,239628.0
500000.0,183061.04
181800.0,179003.0
58800.0,58995.0
111500.0,167554.0
144800.0,192565.0
190600.0,158616.0
213500.0,142712.0
186800.0,177159.0
205400.0,181513.0
310600.0,228132.0
137500.0,127414.0
94600.0,114982.0
248600.0,258542.0
64700.0,70967.0
157000.0,164082.0
116100.0,165078.0
93500.0,74130.0
105300.0,125719.0
235600.0,219813.0
230900.0,277037.08
468800.0,476900.68
55500.0,64737.0
164400.0,222836.0
100000.0,104903.0
59800.0,78912.0
273300.0,312699.14
135800.0,106830.0
244400.0,215593.01
70500.0,76715.0
358500.0,376903.09
206000.0,173220.0
137300.0,261138.02
337500.0,397063.29
96800.0,113009.0
113400.0,122074.0
167300.0,160162.0
165900.0,183117.0
108800.0,125830.0
175200.0,174587.0
500001.0,464452.16
81300.0,108557.0
150000.0,163330.0
81700.0,84045.0
181300.0,162007.0
73000.0,69951.0
341700.0,356940.02
400000.0,361068.07
161700.0,197537.0
333300.0,214006.0
299200.0,234413.01
149400.0,155836.0
190800.0,179509.0
183200.0,190126.0
132000.0,117744.0
225000.0,218784.0
140400.0,160135.0
140300.0,141002.0
310700.0,300727.02
147100.0,102442.0
198100.0,291639.0
84800.0,85797.0
313800.0,317179.02
234700.0,236520.0
214300.0,285507.09
206700.0,214734.01
134900.0,125971.0
63900.0,78280.0
126900.0,125768.0
231700.0,258366.02
295400.0,185936.0
82100.0,68568.0
229200.0,351905.24
58400.0,88584.0
124400.0,105102.0
277000.0,286591.0
146500.0,181970.0
371000.0,324819.05
66800.0,103332.0
89500.0,89971.0
224000.0,187183.0
137900.0,110301.0
114500.0,125898.0
165800.0,169354.0
364000.0,257632.0
431800.0,286751.0
375400.0,407242.42
352200.0,427367.41
140600.0,240253.0
261300.0,278919.0
164800.0,149230.0
238700.0,253276.0
225000.0,251703.0
206000.0,192228.0
157100.0,172985.0
83600.0,83285.0
237500.0,251672.0
148400.0,195376.01
142800.0,153248.0
81400.0,98093.0
454100.0,292534.13
102000.0,99524.0
104200.0,116603.0
146200.0,190686.0
225000.0,251879.08
221800.0,226237.0
117300.0,159684.0
188800.0,184529.0
218900.0,190730.01
72900.0,94238.0
237400.0,214541.01
93100.0,109250.0
211400.0,241735.03
144700.0,256098.01
141400.0,129371.0
219500.0,209277.0
107300.0,111992.0
369800.0,325656.05
500001.0,500001.0
205000.0,197179.0
74400.0,83193.0
119400.0,174594.0
90300.0,71401.0
417500.0,236662.03
223200.0,248357.0
380100.0,420381.16
450700.0,335246.09
103100.0,88325.0
246300.0,226494.0
218800.0,249637.01
116200.0,144807.0
188600.0,208967.0
287600.0,265957.0
158900.0,152311.0
426900.0,459945.49
82800.0,90221.0
500001.0,428918.43
87500.0,262675.01
500001.0,300440.28
235800.0,267902.04
225000.0,281101.01
359600.0,374004.0
85500.0,71297.0
188000.0,191628.0
474700.0,432817.32
114100.0,118076.0
110000.0,109431.0
225000.0,213450.01
113100.0,123904.0
210900.0,230413.0
46900.0,56595.0
105800.0,136597.03
169300.0,245252.0
277900.0,302858.01
293100.0,258653.0
415300.0,368681.09
269200.0,284448.03
195300.0,214281.0
91200.0,113980.0
500001.0,275099.02
132200.0,158046.0
114700.0,117789.0
170900.0,150825.0
295200.0,257174.0
437900.0,470108.57
131300.0,143900.0
67500.0,123086.0
71300.0,136096.01
369700.0,390544.17
356000.0,398120.2
225000.0,91259.0
367000.0,399912.27
161900.0,180440.0
162100.0,158268.0
100600.0,109579.0
92600.0,104995.0
54700.0,65553.0
345300.0,307494.05
65000.0,82592.0
92300.0,91869.0
179500.0,199523.0
80400.0,95829.0
196500.0,235953.0
86400.0,82488.0
500001.0,497289.93
132300.0,110854.0
118200.0,138716.0
140600.0,375061.14
498400.0,369788.19
69000.0,75536.0
230300.0,215984.01
500001.0,475646.37
260800.0,214541.0
187500.0,197771.0
115500.0,146135.0
109500.0,173959.0
258800.0,304774.03
385900.0,369190.16
200000.0,223177.03
351400.0,304194.07
137500.0,93393.0
137200.0,153489.0
115200.0,80219.0
334900.0,346861.08
92400.0,84982.0
54400.0,84594.0
160700.0,147536.0
126600.0,142380.0
229300.0,201165.0
112500.0,205823.0
225800.0,305267.07
134100.0,180275.0
260900.0,156941.0
88600.0,108544.0
330200.0,380241.14
123100.0,133416.0
487000.0,496065.91
452600.0,428745.13
180600.0,189009.0
301900.0,264965.01
223400.0,261730.01
500000.0,484851.65
243200.0,223051.0
85700.0,95049.0
206800.0,216650.0
230900.0,216586.01
500001.0,440860.39
131300.0,126963.0
121600.0,98240.0
231300.0,223572.0
278800.0,262457.0
224800.0,194552.0
99200.0,70998.0
347600.0,321281.03
269500.0,146855.0
500001.0,259582.04
207800.0,105573.0
500001.0,496190.84
180600.0,182003.0
394400.0,397919.11
193900.0,177798.0
271400.0,344922.22
94900.0,116038.0
98200.0,98200.0
84700.0,66448.0
272400.0,299377.03
125400.0,142203.0
165600.0,308758.04
231700.0,208319.0
70900.0,69298.0
147500.0,143399.0
195300.0,208247.0
132400.0,161204.0
187500.0,222153.0
275000.0,288163.09
150900.0,191625.05
126300.0,84590.0
500001.0,491879.7
49500.0,49995.0
256800.0,290689.99
125000.0,153079.0
88800.0,96505.0
84700.0,107890.0
67500.0,110890.0
109300.0,134022.0
295100.0,319086.04
133300.0,140850.0
105300.0,130772.0
92400.0,120362.0
192600.0,209937.0
174100.0,165548.0
246600.0,255676.01
216100.0,126939.0
155700.0,159877.0
325900.0,365289.05
95800.0,115857.0
323700.0,284892.0
58400.0,78264.0
102600.0,102287.0
141700.0,146749.0
82100.0,117639.0
113600.0,117095.0
136600.0,155182.0
203500.0,271683.0
172000.0,153646.0
187500.0,187521.0
162500.0,280660.06
226800.0,283327.07
500001.0,463673.24
342800.0,333103.0
350000.0,355502.07
184000.0,180970.0
112500.0,120734.0
261100.0,308203.02
188300.0,336594.1
175000.0,296597.02
314700.0,242007.0
114200.0,81766.0
114200.0,151988.0
197400.0,184357.0
191900.0,228340.01
224200.0,196206.0
70000.0,86112.0
500001.0,258606.01
267900.0,332404.06
383100.0,335121.09
500001.0,500001.0
354700.0,315089.0
278000.0,215091.0
117100.0,104956.0
139300.0,139826.0
171700.0,159473.0
113200.0,107555.0
89600.0,117746.0
60700.0,59506.0
72600.0,81877.0
139600.0,130679.0
216700.0,270360.3
500001.0,408520.37
248900.0,257795.02
190900.0,190217.0
195200.0,186974.0
106900.0,106892.0
500001.0,474581.41
161000.0,179581.0
184300.0,208164.0
445400.0,378473.04
202700.0,225131.01
318900.0,288032.02
200000.0,80529.0
107500.0,117731.0
197400.0,193683.0
188600.0,187129.0
93400.0,93461.0
381800.0,462868.44
238500.0,208291.02
250000.0,160833.0
96200.0,97199.0
121600.0,124990.0
422200.0,350946.15
273700.0,389706.29
183100.0,188548.0
453400.0,316582.04
88900.0,92602.0
175000.0,208984.0
96600.0,98805.0
106300.0,123431.0
226500.0,234960.0
279000.0,347068.12
348000.0,350911.07
500001.0,379403.19
136400.0,167672.0
170500.0,197470.0
142600.0,154159.0
320700.0,227793.0
373600.0,371201.07
156700.0,170064.0
402300.0,369875.15
121500.0,107470.0
169500.0,160957.02
500001.0,392696.32
92200.0,101273.0
238700.0,250097.0
206400.0,193903.0
243800.0,269295.0
113900.0,78398.0
255000.0,142232.0
148200.0,204703.06
109900.0,98290.0
343700.0,406690.11
275900.0,261225.01
212500.0,270583.06
348200.0,254697.01
198600.0,214218.0
217900.0,150681.0
134100.0,114501.0
56000.0,63249.0
500001.0,417820.35
420000.0,264937.02
300000.0,331918.05
254200.0,270804.0
269700.0,240281.01
166900.0,176857.0
200500.0,202646.0
212500.0,224672.0
248100.0,268052.0
128100.0,112702.0
133300.0,161269.0
136800.0,168428.0
348900.0,381593.19
294100.0,339718.04
198400.0,171718.0
159900.0,154718.0
227700.0,220664.0
113900.0,128546.0
283300.0,287254.04
195900.0,205004.0
191300.0,228686.0
93200.0,77479.0
92600.0,88854.0
214600.0,165382.0
281800.0,281838.0
134200.0,135458.0
159300.0,184869.01
253800.0,252895.0
145900.0,151341.0
470000.0,375688.12
57100.0,72763.0
75300.0,67663.0
91900.0,93310.0
350000.0,277422.0
200000.0,218474.0
145600.0,140456.0
357000.0,328585.01
500001.0,469443.41
92500.0,92884.0
340700.0,371234.22
196100.0,200019.0
83900.0,96347.0
175000.0,294166.2
227300.0,210796.0
335300.0,340635.1
127500.0,142774.0
311500.0,306970.01
500001.0,347714.17
393800.0,347268.02
237500.0,221902.0
62300.0,80211.0
162500.0,168888.0
107400.0,126738.0
118400.0,98509.0
124700.0,137175.0
216700.0,294426.0
85800.0,133459.0
239900.0,213901.0
206300.0,189717.0
138500.0,110587.0
120300.0,150992.0
92400.0,108838.0
72300.0,57548.0
177000.0,177296.0
431800.0,491241.92
172900.0,175098.0
152900.0,203458.0
180200.0,156327.0
186900.0,174543.0
115900.0,151634.0
173600.0,176513.0
49500.0,69341.0
141300.0,182155.0
81700.0,79336.0
151400.0,208924.0
83200.0,94735.0
124600.0,112662.0
129300.0,139575.0
351200.0,338403.01
202500.0,276558.03
112300.0,118793.0
132600.0,148707.0
195400.0,150951.0
48000.0,58766.0
158300.0,159044.0
50000.0,188819.0
346100.0,224638.0
228100.0,269052.0
257300.0,263820.05
221000.0,234975.0
227400.0,198470.0
101600.0,93702.0
87500.0,93492.0
500001.0,280993.01
500001.0,486161.74
270800.0,289569.04
212200.0,212916.01
95700.0,98535.0
269800.0,240371.01
161700.0,133208.0
137300.0,134689.0
289300.0,287254.0
44600.0,53432.0
156100.0,123192.0
249200.0,224094.0
261000.0,235605.0
151700.0,177304.0
286100.0,326929.03
123800.0,133189.0
63900.0,75291.0
184600.0,202465.0
72000.0,70529.0
500001.0,417448.26
175400.0,212073.0
236500.0,301963.0
134700.0,113773.0
221000.0,232230.0
296600.0,234256.0
128500.0,145931.0
154800.0,111165.0
178400.0,142990.0
326100.0,302773.0
156300.0,117141.0
86300.0,153834.0
106400.0,99091.0
182300.0,216342.0
144300.0,162237.0
192400.0,202804.0
150000.0,106691.0
112500.0,95794.0
370500.0,304568.02
78500.0,96418.0
405000.0,403115.11
117900.0,120393.0
156300.0,205677.02
188700.0,236899.0
76200.0,89556.0
195300.0,137457.0
442900.0,332472.01
53600.0,64805.0
285800.0,355296.03
74800.0,125406.01
57900.0,50211.0
430100.0,324097.05
89300.0,112350.0
98300.0,92573.0
240400.0,305766.04
438500.0,473692.6
75600.0,74254.0
196200.0,225841.01
167400.0,124944.01
161400.0,196394.0
219500.0,218687.0
244800.0,236470.0
107800.0,88109.0
233500.0,272757.01
452800.0,349826.03
137500.0,139125.0
267100.0,235875.0
137500.0,105299.0
140100.0,132223.0
350000.0,136405.0
275000.0,304439.02
173800.0,288157.01
500001.0,489967.74
160300.0,193003.0
154500.0,162709.0
212900.0,193460.0
500001.0,493159.81
183200.0,183721.01
166700.0,161660.0
180300.0,204874.0
216700.0,104481.0
196600.0,198638.01
123400.0,152934.0
422500.0,410386.21
55900.0,87371.0
58800.0,72786.0
158500.0,205463.0
220200.0,224321.0
183100.0,215447.0
232600.0,244149.0
84600.0,99025.0
340900.0,306469.05
96000.0,79427.0
113200.0,120956.0
286200.0,364642.06
260700.0,268722.02
128700.0,178614.0
111900.0,139365.0
86100.0,86043.0
176000.0,162206.0
160300.0,151119.0
394600.0,398474.18
181400.0,188978.0
88100.0,111084.0
500001.0,399706.3
500001.0,483220.75
341800.0,334454.1
90500.0,109932.0
122200.0,199222.0
51300.0,62727.0
292900.0,296856.03
264600.0,281118.06
281200.0,221176.0
283200.0,292797.01
410500.0,339018.08
101400.0,78100.0
175000.0,150499.0
72000.0,77130.0
148200.0,167762.0
334500.0,392840.19
186400.0,205656.0
172100.0,223839.0
409300.0,388327.11
147100.0,157131.0
298100.0,357081.06
307100.0,271161.0
185400.0,171415.0
400000.0,299502.02
331400.0,374185.09
209000.0,215315.0
160000.0,161485.0
286900.0,322490.03
135300.0,141501.0
174400.0,205393.0
65400.0,68140.0
144100.0,120566.0
382200.0,486373.77
500001.0,348308.29
293000.0,265420.0
75900.0,90216.0
110800.0,116798.0
173400.0,317021.1
314000.0,417502.06
453700.0,399484.06
220700.0,202059.0
124600.0,148499.0
500001.0,339806.18
263600.0,220029.0
164800.0,216411.0
189500.0,179218.0
426100.0,425588.43
95800.0,76516.0
94800.0,95570.0
115400.0,107857.0
57300.0,59293.0
195200.0,156783.0
126100.0,126827.0
80700.0,170458.0
107400.0,103377.0
240300.0,244053.0
118800.0,142940.0
89900.0,83672.0
185700.0,144758.0
279200.0,284797.0
200200.0,196638.0
113500.0,122905.0
123400.0,122560.0
275800.0,201991.0
500001.0,442445.44
217000.0,230038.02
190800.0,202925.0
87500.0,89515.0
192200.0,182868.0
268800.0,289077.02
210400.0,217301.0
184800.0,227983.03
95000.0,90064.0
279900.0,285899.03
281500.0,271880.01
369100.0,356103.1
303600.0,288165.04
168400.0,202729.0
45000.0,49691.0
223800.0,229031.0
111800.0,103155.0
55000.0,75349.98
204900.0,232169.0
342300.0,276548.0
148800.0,98952.0
144900.0,180163.0
166700.0,165670.0
210400.0,235517.0
52300.0,56285.0
500001.0,410629.12
87800.0,85417.0
219400.0,202456.0
94900.0,94179.0
321300.0,311469.0
225000.0,295183.2
227000.0,188130.01
190100.0,238071.0
113000.0,141288.0
500001.0,421368.53
50500.0,88434.0
380400.0,354329.06
121400.0,138902.0
318700.0,377797.03
67500.0,73549.0
190100.0,184283.0
109900.0,128189.0
249400.0,270009.01
203700.0,232577.0
160300.0,178622.0
54300.0,73796.0
118100.0,105183.0
152800.0,119859.0
45500.0,58681.0
104700.0,70712.0
193700.0,217276.02
271700.0,310703.05
308600.0,280360.0
74100.0,122180.0
247100.0,246133.02
118500.0,132822.0
366900.0,370490.11
276500.0,237861.0
325900.0,242025.0
206700.0,246705.0
245500.0,251132.0
271500.0,301100.11
108300.0,98123.0
204200.0,261845.01
250000.0,242730.0
307400.0,248423.0
88500.0,93877.0
128600.0,132422.0
234600.0,292182.03
218200.0,306140.02
94100.0,102549.0
139200.0,148360.0
118300.0,128019.0
147900.0,143447.0
120100.0,69898.0
161900.0,205716.0
210000.0,211412.0
190200.0,119351.0
382100.0,346357.03
294300.0,327841.01
359900.0,316368.12
200000.0,148898.0
266400.0,283143.04
123600.0,193346.0
210300.0,198425.0
149700.0,150145.0
197600.0,180052.0
260500.0,239291.02
120800.0,110098.0
329700.0,199197.0
61300.0,76260.0
291500.0,297429.0
171000.0,176937.0
91500.0,112969.0
325700.0,281932.12
401700.0,482443.76
148800.0,131112.02
198500.0,225009.0
195900.0,162105.0
249500.0,244634.01
211800.0,221856.0
244100.0,216727.0
215300.0,229581.0
73400.0,93804.0
140200.0,146590.0
280300.0,314716.08
482900.0,402312.45
204200.0,225366.0
63100.0,59253.0
362800.0,381782.16
126600.0,115067.0
175000.0,187213.0
137400.0,144902.0
500001.0,460462.29
500001.0,337778.09
230600.0,229522.01
427500.0,420250.38
291900.0,322471.01
106300.0,89788.0
500001.0,446965.27
143000.0,198213.0
102900.0,111981.0
174200.0,179195.0
315600.0,291410.0
308300.0,330946.13
269300.0,231171.0
440900.0,354476.16
190400.0,195068.0
143000.0,135154.0
248900.0,205503.0
113400.0,104668.0
207400.0,199391.0
130800.0,141585.0
178100.0,142594.0
240400.0,270917.0
140400.0,200474.0
324600.0,362018.15
285500.0,355359.12
320900.0,384351.3
171700.0,180356.0
227000.0,236143.01
118100.0,198333.0
73700.0,77149.0
154900.0,163579.0
320700.0,338491.03
204100.0,255137.01
235400.0,241307.01
70000.0,264630.0
500001.0,498897.92
171700.0,138987.0
374200.0,269232.0
95800.0,106479.0
113900.0,109487.0
141000.0,125427.0
176600.0,199133.01
340400.0,206429.0
138400.0,133584.0
90500.0,87715.0
222000.0,195364.0
115800.0,124794.0
157100.0,172649.0
404500.0,258772.01
241100.0,292083.06
474100.0,425833.27
62000.0,71625.0
161000.0,148861.0
140300.0,136612.0
251100.0,232383.03
159400.0,136211.0
244500.0,187213.0
208600.0,199051.0
235600.0,286781.12
500001.0,423751.71
53800.0,62675.0
290800.0,285140.04
114300.0,251483.0
214700.0,260275.02
244100.0,253588.0
156800.0,137366.0
186100.0,214758.0
181100.0,185611.01
190000.0,219122.0
247200.0,154276.0
331500.0,322161.0
197100.0,219620.0
288200.0,255604.0
95500.0,89420.0
72800.0,69527.0
364300.0,322575.13
282700.0,257640.0
112700.0,118781.0
110400.0,141576.0
175900.0,217086.0
500001.0,495600.9
164400.0,127326.0
263300.0,304848.0
71700.0,86333.0
61800.0,81443.0
230800.0,243898.01
298800.0,429137.37
277500.0,228967.01
185000.0,181954.01
140200.0,168719.0
331900.0,268430.0
394000.0,242353.0
270300.0,281674.0
79200.0,105979.0
111300.0,142840.0
188000.0,183982.0
282900.0,303789.0
208200.0,221051.02
54200.0,83320.0
149700.0,161484.0
358500.0,424070.14
226300.0,207310.0
120700.0,147394.0
178100.0,255364.0
134100.0,140896.0
500001.0,495269.87
183300.0,215738.0
345700.0,285625.05
500001.0,304261.07
58500.0,69924.0
500001.0,481510.83
241700.0,209342.0
153500.0,240944.0
207500.0,337060.26
41400.0,62301.0
75900.0,88421.0
350000.0,336689.0
191300.0,207747.99
156800.0,157997.0
68300.0,76717.0
250000.0,183203.0
386100.0,394071.12
94200.0,83884.0
327300.0,357322.07
53500.0,68096.0
190900.0,166924.0
471400.0,365304.25
134500.0,134985.0
103400.0,105407.0
160400.0,158476.0
137500.0,140197.01
150500.0,128673.0
131900.0,137667.0
189300.0,192028.0
256200.0,325478.08
276200.0,301886.0
288800.0,383421.15
500001.0,488600.87
223000.0,222666.01
188000.0,186443.0
123400.0,122398.0
222500.0,195666.0
159700.0,143149.0
232500.0,252389.02
500001.0,316983.15
224000.0,192821.01
100000.0,117722.0
393500.0,381800.22
74600.0,84684.0
346000.0,394623.11
205900.0,191479.01
156800.0,114882.0
148200.0,253912.02
318500.0,298570.01
353100.0,289487.04
171100.0,193519.0
213200.0,207556.0
227700.0,146343.0
291500.0,245921.05
166300.0,218484.0
83200.0,91767.0
55800.0,63636.0
364700.0,351610.01
89800.0,125135.0
80900.0,65201.0
113000.0,111110.0
271400.0,245656.01
78600.0,167496.01
187700.0,158875.0
355100.0,354595.1
297900.0,330674.03
251200.0,221603.0
500001.0,269833.05
460000.0,372002.25
108200.0,109856.0
350700.0,405367.24
158000.0,174403.0
169500.0,175141.0
62000.0,77746.0
126100.0,101266.0
87900.0,98718.0
221100.0,156174.0
458600.0,266517.05
400000.0,260137.02
137500.0,98202.0
155700.0,184081.0
219600.0,180080.01
277300.0,211950.0
162500.0,147451.0
211300.0,262284.0
121900.0,131014.0
236800.0,254952.05
122700.0,163303.0
248600.0,254662.01
161700.0,176445.0
236500.0,321634.01
81900.0,79653.0
202700.0,241514.0
142100.0,159904.0
64100.0,69656.0
65900.0,79546.0
167700.0,171801.0
122500.0,118900.0
143800.0,137088.0
208600.0,260991.0
225000.0,271588.02
136200.0,125907.0
255700.0,276110.0
109200.0,121816.0
136300.0,143504.0
52300.0,82362.0
353100.0,315038.1
174800.0,132548.0
229200.0,238897.01
69500.0,85353.0
346700.0,368284.12
181900.0,193325.0
204300.0,154149.0
234500.0,210025.0
72300.0,106448.0
345000.0,350577.17
109800.0,82817.0
223500.0,242825.0
125000.0,152429.0
153200.0,167248.0
321800.0,310261.03
100700.0,136436.0
336200.0,259224.0
255400.0,321008.01
203800.0,196906.0
309400.0,315972.05
228900.0,204073.0
89800.0,95662.0
152300.0,183947.0
104200.0,79172.0
93500.0,111147.0
184200.0,197992.01
253700.0,223937.0
185400.0,226008.0
394000.0,441355.44
76200.0,100823.0
121800.0,145659.0
153100.0,247600.05
73500.0,188719.0
193800.0,175597.0
63500.0,69199.0
93200.0,108956.0
85800.0,108771.0
67400.0,94758.0
216700.0,193570.0
165600.0,232268.0
132700.0,128796.0
197600.0,143249.0
133700.0,121036.0
55000.0,75246.0
296200.0,342801.11
176100.0,171049.0
352900.0,276999.0
199400.0,140875.0
171400.0,171448.0
125000.0,117981.0
104700.0,100377.0
500001.0,443685.49
209600.0,186725.0
65500.0,75886.0
168100.0,161384.0
122300.0,107404.0
94700.0,93304.0
357000.0,313836.0
326500.0,146151.0
148700.0,129492.0
131200.0,146018.0
73400.0,72095.0
77100.0,65204.0
225000.0,107222.0
193700.0,190646.0
141700.0,144154.0
193400.0,196035.0
136700.0,164436.0
303900.0,326165.01
211700.0,214223.0
61200.0,70186.0
174600.0,184128.0
236200.0,164788.0
87500.0,118517.0
190600.0,178331.0
145800.0,78821.0
261000.0,192848.0
63000.0,65281.0
180500.0,99670.0
98400.0,95599.0
88800.0,101070.0
126900.0,203687.0
258100.0,176068.0
226900.0,236398.0
164200.0,161580.0
49300.0,64362.0
500001.0,422171.39
500001.0,458742.45
297900.0,288108.0
500001.0,397845.15
222000.0,222213.0
225000.0,213399.0
112000.0,117530.0
243200.0,287967.03
425900.0,341703.09
191100.0,166825.0
140800.0,101007.0
281200.0,287162.01
133500.0,135108.0
153500.0,164071.0
181100.0,206513.0
158000.0,179856.0
97200.0,107822.0
185700.0,157484.01
438000.0,402970.04
150300.0,178004.0
88400.0,73860.0
500001.0,362227.15
159500.0,172375.0
133300.0,187854.0
283000.0,268013.0
342000.0,334739.02
56700.0,64352.0
60900.0,61119.0
324600.0,337081.0
195600.0,196362.0
154700.0,151771.0
94900.0,97094.0
143800.0,148156.0
500001.0,478759.58
131900.0,139346.0
84200.0,71529.0
71200.0,98788.0
61200.0,52389.0
93200.0,97956.0
418400.0,325515.04
292300.0,259191.0
266000.0,293658.0
376800.0,310746.04
160000.0,112855.0
218500.0,252406.0
94900.0,105181.0
299200.0,236826.0
177300.0,183323.0
279700.0,221667.0
277400.0,200489.0
186400.0,225915.0
173900.0,254006.01
102300.0,109199.0
196300.0,152635.0
372900.0,315345.01
362300.0,354488.0
243800.0,187416.0
252800.0,259350.05
414400.0,394315.09
300000.0,228733.0
397700.0,363272.18
493000.0,490797.84
281600.0,191140.0
65000.0,166644.0
500001.0,369229.12
283300.0,373208.16
184300.0,183421.0
139100.0,158228.0
485000.0,351794.08
84700.0,55060.0
289600.0,233148.0
125000.0,155530.0
173100.0,182337.01
147100.0,151584.0
57400.0,69492.0
171100.0,208898.0
195200.0,172717.0
89500.0,91899.0
452800.0,382204.19
229800.0,220055.0
157200.0,119774.0
332100.0,272820.0
55600.0,80949.0
500001.0,232930.02
350000.0,339038.11
336100.0,347507.04
351300.0,374613.0
95800.0,113982.0
205600.0,196250.0
86900.0,113109.0
175000.0,178912.0
116500.0,125961.0
130600.0,112308.0
160000.0,142098.0
261400.0,315024.06
355200.0,273134.01
157000.0,162210.01
189800.0,191407.06
142500.0,156803.0
498700.0,468187.48
187100.0,181093.0
218400.0,182801.0
150500.0,180974.0
336900.0,343396.03
17500.0,220241.05
291300.0,234734.0
251300.0,233907.0
92800.0,96106.0
293800.0,328947.01
141100.0,149778.0
450000.0,238393.07
129800.0,143669.0
67600.0,69931.0
365600.0,334033.01
305000.0,226750.0
103200.0,115975.0
368600.0,360315.06
170900.0,198577.0
175900.0,178152.0
272500.0,231095.01
445200.0,303372.02
83300.0,93100.0
325400.0,311850.07
125400.0,147720.0
134800.0,198734.0
113800.0,100652.0
243800.0,269045.0
124500.0,110553.0
170700.0,117275.0
81700.0,98966.0
161400.0,150679.0
91500.0,109196.0
116100.0,130696.0
179800.0,185240.0
435900.0,300393.03
272200.0,247197.0
125800.0,172220.0
206300.0,193677.0
90400.0,99950.0
67800.0,72845.0
317800.0,359399.12
400000.0,267470.01
101300.0,94652.0
263400.0,279256.02
265100.0,278595.03
225000.0,252525.01
65800.0,68743.0
500001.0,499132.98
238800.0,240753.0
397500.0,338549.1
143100.0,201881.0
116700.0,119159.0
126600.0,108936.0
500001.0,298729.0
274400.0,217501.01
92600.0,100653.0
117600.0,147327.0
267100.0,261156.0
119600.0,136462.0
89200.0,85995.0
117400.0,125835.0
97100.0,99350.0
280000.0,287178.02
125000.0,125941.0
142200.0,153824.0
179200.0,144554.0
162500.0,169926.0
187500.0,267650.2
254900.0,274884.0
101400.0,115130.0
